record_id,mixture_number,mixture_label,equivalence_ratio,temperature_basis,temperature_K,pressure_bar,measured_ignition_delay_s,ignition_target,ignition_type,facility,provenance,mechanism,mechanism_path,criterion,comparison_note,status,simulated_ignition_delay_s,simulated_to_experiment_ratio,final_temperature_K,final_pressure_bar,peak_dPdt_Pa_s,ignited,pressure_band,temperature_regime,temperature_bin_100K
zinner2008_mix3_row05,3,80CH4_20DME,0.5,adjusted,1132.0,19.758375,0.0012829999999999999,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 5",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0017840469656030776,1.3905276427147917,2132.2898405482056,38.35554513321167,830160137031.9238,True,10_to_20_atm,low_T_le_1175K,1100-1199K
zinner2008_mix3_row06,3,80CH4_20DME,0.5,adjusted,1050.0,20.87295,0.002366,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 6",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.004356251811854079,1.8411884242832117,2050.395933871043,42.0123175847454,724300062911.0618,True,>=20_atm,low_T_le_1175K,1000-1099K
zinner2008_mix3_row07,3,80CH4_20DME,0.5,adjusted,1032.0,21.683549999999997,0.002719,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 7",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.005062791785318387,1.862005069995729,2032.0299817852588,44.007404582427476,725984417777.6826,True,>=20_atm,low_T_le_1175K,1000-1099K
zinner2008_mix3_row08,3,80CH4_20DME,0.5,adjusted,1473.0,6.586125,5.6e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 8",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,7.441120494232337e-05,1.328771516827203,2474.408366347151,11.388895906865667,213913511982.9844,True,<10_atm,high_T_gt_1175K,1400-1499K
zinner2008_mix3_row09,3,80CH4_20DME,0.5,adjusted,1393.0,7.194075,0.000118,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 9",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00016935113581929064,1.4351791171126327,2393.1212167181866,12.727151593815305,227578846566.13834,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix3_row10,3,80CH4_20DME,0.5,adjusted,1335.0,7.599375,0.000266,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 10",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00032163165245524734,1.2091415505836365,2335.384700167986,13.692589123397914,232502587613.31122,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix3_row11,3,80CH4_20DME,0.5,adjusted,1283.0,7.700699999999999,0.00046899999999999996,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 11",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.000597883458910304,1.2748048164398806,2283.685242351207,14.120624341244419,220757883033.07178,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix3_row12,3,80CH4_20DME,0.5,adjusted,1254.0,8.207324999999999,0.000668,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 12",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0008180926593426386,1.2246896097943691,2254.255356975456,15.201234506708555,237018597717.45486,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix3_row13,3,80CH4_20DME,0.5,adjusted,1207.0,8.308649999999998,0.0011589999999999999,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 13",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0014577712186756512,1.2577836226709675,2207.1779693709345,15.65746433050464,224532467245.76443,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix3_row14,3,80CH4_20DME,0.5,adjusted,1153.0,8.5113,0.002133,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 14",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00283446079836659,1.3288611337864933,2153.2625812990605,16.38420663526749,213453872513.995,True,<10_atm,low_T_le_1175K,1100-1199K
zinner2008_mix3_row15,3,80CH4_20DME,0.5,adjusted,1510.0,1.41855,7.099999999999999e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 15",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00010846265602890098,1.5276430426605774,2510.378072655079,2.4276870078869055,11685405112.080658,True,<10_atm,high_T_gt_1175K,1500-1599K
zinner2008_mix3_row16,3,80CH4_20DME,0.5,adjusted,1443.0,1.6212,0.000157,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 16",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0002061913452598084,1.3133206704446394,2444.0181100686673,2.82728320036097,14089773707.52929,True,<10_atm,high_T_gt_1175K,1400-1499K
zinner2008_mix3_row17,3,80CH4_20DME,0.5,adjusted,1370.0,1.7225249999999999,0.000317,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 17",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0004721780942247604,1.489520801970853,2370.2703937162632,3.0697736720028335,14606880415.094782,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix3_row18,3,80CH4_20DME,0.5,adjusted,1311.0,1.82385,0.000632,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 18",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.000976634883090754,1.5453083593208135,2311.2548108244964,3.313024681553989,15244787353.12751,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix3_row19,3,80CH4_20DME,0.5,adjusted,1262.0,1.82385,0.001261,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 19",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0018955487189289918,1.5032107208001522,2262.515041220205,3.3698791413364555,14399991529.64755,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix4_row01,4,80CH4_20DME,0.3,adjusted,1438.0,28.573649999999997,7.3e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 1",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,5.1267941285428124e-05,0.7023005655538099,2285.7656763110394,45.70639414596959,644631421193.2655,True,>=20_atm,high_T_gt_1175K,1400-1499K
zinner2008_mix4_row02,4,80CH4_20DME,0.3,adjusted,1320.0,28.371,0.00015099999999999998,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 2",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0001977980255929214,1.3099206992908703,2181.2614754723445,47.16521855533748,365530209446.97754,True,>=20_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix4_row03,4,80CH4_20DME,0.3,adjusted,1271.0,29.890875,0.000276,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 3",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0003439740927065976,1.2462829445891217,2137.784589642195,50.57424587405269,295293480065.1193,True,>=20_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix4_row04,4,80CH4_20DME,0.3,adjusted,1171.0,31.6134,0.00074,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 4",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0011136042623106517,1.504870624744124,2048.7879789273297,55.631868991127696,162077653972.09525,True,>=20_atm,low_T_le_1175K,1100-1199K
zinner2008_mix4_row05,4,80CH4_20DME,0.3,adjusted,1088.0,33.03195,0.001532,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 5",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0028698157770857594,1.873247896270078,1975.0501677335933,60.30620941195129,89588199113.50584,True,>=20_atm,low_T_le_1175K,1000-1099K
zinner2008_mix4_row06,4,80CH4_20DME,0.3,adjusted,1046.0,34.551825,0.002114,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 6",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.004332172429214348,2.0492774026557936,1937.8807247856923,64.37714284774701,70282089417.94907,True,>=20_atm,low_T_le_1175K,1000-1099K
zinner2008_mix4_row07,4,80CH4_20DME,0.3,adjusted,1433.0,6.788775,6.4e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 7",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00012079890733861943,1.8874829271659288,2273.6466714082176,10.843792932633534,59571876057.701416,True,<10_atm,high_T_gt_1175K,1400-1499K
zinner2008_mix4_row08,4,80CH4_20DME,0.3,adjusted,1400.0,7.09275,0.000126,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 8",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00017268840124799045,1.3705428670475432,2245.7223189459924,11.452139500914567,58591026951.23251,True,<10_atm,high_T_gt_1175K,1400-1499K
zinner2008_mix4_row09,4,80CH4_20DME,0.3,adjusted,1325.0,7.2954,0.00029299999999999997,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 9",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0004238841153251099,1.4467034652734128,2181.093091150195,12.084570917939613,48534346998.474815,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix4_row10,4,80CH4_20DME,0.3,adjusted,1307.0,7.700699999999999,0.00039099999999999996,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 10",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0005157415055459817,1.3190319834935595,2165.64621631193,12.839189659246399,49913531463.10309,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix4_row11,4,80CH4_20DME,0.3,adjusted,1234.0,7.700699999999999,0.000949,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 11",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0013321704152065566,1.403762292103853,2101.803969779792,13.195430497068784,37810118202.0833,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix4_row12,4,80CH4_20DME,0.3,adjusted,1214.0,8.004675,0.0012439999999999999,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 12",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0016932318361807656,1.361118839373606,2084.348980089213,13.825841067034803,36941815333.63875,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix4_row13,4,80CH4_20DME,0.3,adjusted,1170.0,8.106,0.002075,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 13",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.003023397612848149,1.4570590905292284,2045.6904822011047,14.256789942637408,30909733743.06791,True,<10_atm,low_T_le_1175K,1100-1199K
zinner2008_mix4_row14,4,80CH4_20DME,0.3,adjusted,1546.0,1.5198749999999999,5.9e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 14",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,7.693887911498591e-05,1.3040487985590834,2349.272671009852,2.3290890778563553,4661528600.21566,True,<10_atm,high_T_gt_1175K,1500-1599K
zinner2008_mix4_row15,4,80CH4_20DME,0.3,adjusted,1452.0,1.6212,0.00013199999999999998,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 15",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00019641082185444745,1.4879607716246022,2276.8039912016475,2.5612913227558702,4369065198.528291,True,<10_atm,high_T_gt_1175K,1400-1499K
zinner2008_mix4_row16,4,80CH4_20DME,0.3,adjusted,1397.0,1.6212,0.000263,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 16",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0003736441585310485,1.4207002225515153,2232.4208378825188,2.609211084282697,3872941996.7472234,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix4_row17,4,80CH4_20DME,0.3,adjusted,1322.0,1.82385,0.000783,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 17",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0009248521069828395,1.1811648875898333,2171.287691052807,3.0155245596303315,4037344505.8868313,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix4_row18,4,80CH4_20DME,0.3,adjusted,1278.0,1.9251749999999999,0.001269,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 18",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0016470397738579201,1.297903683103168,2134.5028748667714,3.236177229258893,3972488802.7360344,True,<10_atm,high_T_gt_1175K,1200-1299K
